ID,Target Pressure (bar)
2424,0.25025955490323726
2425,0.22300230397688695
2426,0.20568800852945818
2427,0.44973830144748395
2428,0.3342130482695996
2429,0.2120158815347592
2430,0.1724536601729587
2431,0.19699541577584373
2432,0.23874256757009257
2433,0.17405458623665268
2434,0.16548522894614826
2435,0.1679852533534313
2436,0.10752693474069812
2437,0.1082868338453406
2438,0.16856335887784504
2439,1.3087933972212686
2440,1.2848692671547153
2441,1.2594381894972682
2442,1.360041194008584
2443,1.3362744264360407
2444,1.319270884111053
2445,0.9119382081771155
2446,0.9738518739183128
2447,0.9507191967493209
2448,0.6093254556949762
2449,0.6034361534626115
2450,0.5956843521345198
2451,0.45403012919403435
2452,0.39741187266434813
2453,0.38215983923908897
2454,0.2879246586672286
2455,0.32669731809188696
2456,0.35775933148322137
2457,0.24079401341772963
2458,0.28696255312143326
2459,0.34540895986548736
2460,0.2522476352994786
2461,0.2013923864210335
2462,0.20777312209091123
2463,0.1310108878242105
2464,0.13688933460002647
2465,0.23331881476383942
2466,2.3789698447524845
2467,2.277952832319845
2468,2.0408865045981623
2469,3.5200388434056973
2470,3.0397957812930505
2471,2.455027286823744
2472,1.6344822223646585
2473,1.5853918509965284
2474,1.3414807677205163
2475,1.0689836346553998
2476,1.0651493744229432
2477,1.0158810210380036
2478,0.7460683934951893
2479,0.7164584242029446
2480,0.5336525385084873
2481,0.425206309597145
2482,0.4589927064677012
2483,0.4758014008098878
2484,0.057915249081732706
2485,0.06209045279511489
2486,0.057613836894843944
2487,0.03638933104050913
2488,0.03058790738612361
2489,0.02537439141294882
2490,0.025094907413866233
2491,0.02386800649226511
2492,0.02762359567243672
2493,0.25706600148436354
2494,0.22818136053898197
2495,0.14183952283348777
2496,0.2805268630428956
2497,0.2267279970825139
2498,0.14448872800843549
2499,0.17784899394919707
2500,0.1352299344586069
2501,0.09844684238120267
2502,0.15443462602698976
2503,0.13942240957739818
2504,0.10395571736061171
2505,0.08273867642499252
2506,0.0574606926165966
2507,0.04934547354630179
2508,0.07476813530329199
2509,0.06581894763461875
2510,0.0461215118853513
2511,0.12759549490860703
2512,0.11386201193144474
2513,0.09548083409985667
2514,0.0584002419296398
2515,0.05212582143008842
2516,0.04246814184308437
2517,0.04829487482781458
2518,0.046308868895656476
2519,0.05261941901133346
2520,0.5986017255874804
2521,0.3979241261165848
2522,0.2493851305999212
2523,0.5611487345767504
2524,0.340051093596208
2525,0.24095950335111294
2526,0.4939268565689531
2527,0.3455316957297155
2528,0.23674502155511207
2529,0.4320772493005015
2530,0.29835216599192443
2531,0.1785897034030499
2532,0.11876263675589754
2533,0.08081504196216867
2534,0.0865764623229478
2535,0.14411152284004525
2536,0.10811473364322752
2537,0.08097302127806318
2538,0.07205771109717814
2539,0.07727554862271283
2540,0.08694288841115207
2541,0.07380693836762886
2542,0.06705676374746698
2543,0.06791459872354867
2544,0.04706938095741977
2545,0.052230019497248474
2546,0.05956953322064262
2547,0.24545487126896257
2548,0.24553399720305316
2549,0.2325029572222571
2550,0.3322684587840443
2551,0.33053864862598636
2552,0.30857673566048566
2553,0.18865727098891324
2554,0.17655202890216665
2555,0.16630554123855992
2556,0.1575468289572795
2557,0.15353475542293443
2558,0.15031522353721039
2559,0.1430142007041455
2560,0.13045485009355423
2561,0.0993240657883011
2562,0.08865558164344471
2563,0.09010374542547413
2564,0.09378348964161032
2565,0.28246454745762734
2566,0.25347390734429165
2567,0.22412198681392734
2568,0.23253673054374213
2569,0.17941183259360632
2570,0.19544862240190247
2571,0.13315768498944977
2572,0.10780213880761562
2573,0.14846766517271404
2574,3.214924189417879
2575,1.314597488101671
2576,0.93221724861246
2577,2.7892810398024643
2578,1.2663006227329356
2579,0.8700695426854183
2580,1.5462021199599199
2581,0.8265187438925966
2582,0.6800906174570684
2583,1.4314143260849252
2584,0.7326996397271623
2585,0.502387743216451
2586,0.31911433571551484
2587,0.25343985676080094
2588,0.22092594104725455
2589,0.4492848690352509
2590,0.24980425770460596
2591,0.22437170422379413
2592,0.09006443371690989
2593,0.09477492309525296
2594,0.10401971718580302
2595,0.061859868406266484
2596,0.06014958886089317
2597,0.06453923407168845
2598,0.04545136057710425
2599,0.049645247696703663
2600,0.0717525628891967
2601,0.40322044139642127
2602,0.38609915557463387
2603,0.3284116231912995
2604,0.347035932771548
2605,0.33705443663109896
2606,0.31103435821043796
2607,0.2682128806049338
2608,0.2576522997024273
2609,0.24155576073585397
2610,0.24980085462403684
2611,0.23947667121805372
2612,0.204044037510571
2613,0.15129235186674553
2614,0.12228267210593011
2615,0.1103666995241381
2616,0.09952386515606572
2617,0.10764461963071716
2618,0.11607990856976187
2619,0.09982813330791776
2620,0.10919484027733793
2621,0.10252487803976087
2622,0.07573231657784439
2623,0.08000960579335367
2624,0.07782464339141364
2625,0.05519478485261283
2626,0.05199859402474142
2627,0.05772247206899613
2628,0.4611613665559315
2629,0.41507952125041686
2630,0.2793338885954943
2631,0.4904952016862101
2632,0.3968103829347933
2633,0.2678284640450902
2634,0.39479094895059674
2635,0.31182878158074373
2636,0.19593515618981
2637,0.28660895139890924
2638,0.29018430955977964
2639,0.18889626425438674
2640,0.1287990502827267
2641,0.11694172856733509
2642,0.09883720785534969
2643,0.18032692980872575
2644,0.15627518155554782
2645,0.10854077933261753
2646,0.06400843763637692
2647,0.05505989531564589
2648,0.04513043470745341
2649,0.0362726671559651
2650,0.03498346858689542
2651,0.03514181582017266
2652,0.033758334353740566
2653,0.029995085089047052
2654,0.03517617786526279
2655,0.2975653346852432
2656,0.175089306283405
2657,0.13402405190056368
2658,0.29209533560555884
2659,0.15933096106711608
2660,0.1482707899548531
2661,0.2705697893304792
2662,0.16037164790801356
2663,0.14092154823919717
2664,0.20494350985369145
2665,0.13640218661536357
2666,0.10119485129998182
2667,0.06825704750847894
2668,0.06243957004475535
2669,0.06421197585811607
2670,0.1036224358326165
2671,0.06836874549140032
2672,0.06343466982442889
2673,0.07874626800339397
2674,0.07482925496991752
2675,0.08980038376902147
2676,0.06066777517125323
2677,0.04898269907944721
2678,0.054222044485485225
2679,0.051818852977872004
2680,0.04620136134671307
2681,0.05620160303419706
2682,0.47585943257782964
2683,0.3101808233914914
2684,0.3092210132605214
2685,0.866695408554469
2686,0.5323513190027219
2687,0.4681759935476328
2688,0.45460675532936323
2689,0.24393251720928447
2690,0.24453256397015447
2691,0.204166898880761
2692,0.16403381258416383
2693,0.19336114923984699
2694,0.1587851090728305
2695,0.15874514410113144
2696,0.13060483616798124
2697,0.16235508392529577
2698,0.11326592936040797
2699,0.12933185455838708
2700,0.0997740895555408
2701,0.093644062453915
2702,0.05921984895301236
2703,0.08650903194549829
2704,0.07898047430259206
2705,0.05510889947834591
2706,0.07139305996316377
2707,0.061318671629564725
2708,0.05041367255790319
2709,0.3591366108929479
2710,0.26013155757584
2711,0.16023651110792106
2712,0.3108681160880477
2713,0.23543569502106318
2714,0.17061069064917625
2715,0.26913309879347275
2716,0.20116414047479786
2717,0.14963760131573947
2718,0.2961422633942916
2719,0.23572178750561448
2720,0.1372981831987724
2721,0.10170805291363158
2722,0.08731296682405182
2723,0.07450089532736376
2724,0.17127642180937805
2725,0.11933999981867478
2726,0.07894509086195016
2727,0.05476044167376426
2728,0.05037907199252064
2729,0.036158062472028726
2730,0.04186162983867103
2731,0.03822504973422663
2732,0.03472333657938397
2733,0.03701073663533911
2734,0.035868924096499624
2735,0.03852595951638794
2736,0.3186407176484818
2737,0.20842348985934106
2738,0.1489271617464753
2739,0.3124345976514204
2740,0.21891051948614587
2741,0.14783650804938367
2742,0.2841565708905343
2743,0.1948245077419198
2744,0.12182433215115489
2745,0.20034275648366112
2746,0.15048123372602348
2747,0.09236321524651504
2748,0.06749626427779515
2749,0.06053152108501681
2750,0.054326753026925426
2751,0.08594275735983149
2752,0.0678944648357799
2753,0.05314521992293807
2754,0.16405481971486202
2755,0.16319832222574168
2756,0.15963415874881212
2757,0.12270031764731332
2758,0.11406597824337453
2759,0.11469957785804848
2760,0.10703649127222982
2761,0.09466743341765578
2762,0.10507810077294044
2763,1.1342460007857
2764,0.8979572739977922
2765,0.7422144268864522
2766,1.074375976320487
2767,0.8106820157299459
2768,0.660657382990859
2769,0.6762864296886291
2770,0.5375087151857773
2771,0.44626369332988114
2772,0.4973360212532438
2773,0.3962582096440746
2774,0.3402573090876697
2775,0.2863364215315447
2776,0.2664034169913541
2777,0.21068213478571926
2778,0.2512774760785934
2779,0.21308855926070197
2780,0.19238533208014197
2781,0.13193681638927268
2782,0.1418705319189726
2783,0.1344462932262419
2784,0.11552498317581211
2785,0.11350289156831288
2786,0.09932733153195157
2787,0.08038078042890094
2788,0.071574848055668
2789,0.07874026902100706
2790,0.8775294189922666
2791,0.7067886849665588
2792,0.4898017000066033
2793,0.8516640514116934
2794,0.6337956454009666
2795,0.4632701739905895
2796,0.658758372291966
2797,0.4465621033607541
2798,0.3114936714818371
2799,0.5149071110138481
2800,0.45930040675714146
2801,0.30474676512508514
2802,0.2090888264788238
2803,0.1620443720319843
2804,0.1317260613043503
2805,0.21516055717505347
2806,0.20040146765258265
2807,0.14242889041628942
2808,0.08408969165485923
2809,0.08665933801615087
2810,0.07283846607728989
2811,0.04455614038195524
2812,0.03832213734767616
2813,0.03585815208805798
2814,0.03188176579825017
2815,0.03164499393228976
2816,0.03753859373311797
2817,0.4250134560577204
2818,0.3918334144871597
2819,0.24565343059232442
2820,0.3493445443389446
2821,0.3199172961795659
2822,0.22716900043933255
2823,0.24606327021603788
2824,0.2321294759719484
2825,0.14278568882657153
2826,0.25799031661882654
2827,0.24737443061553088
2828,0.15437373310616803
2829,0.10284163596893878
2830,0.07794782323020139
2831,0.06899719044073709
2832,0.08917672686766687
2833,0.08845371852096795
2834,0.06699915327880625
2835,0.09077298950685524
2836,0.09725343362253606
2837,0.1033660731628173
2838,0.06270907284945466
2839,0.06025443687023916
2840,0.0589145959920485
2841,0.052811946201704325
2842,0.051972692136180984
2843,0.062342469289775444
2844,0.32932803737444394
2845,0.31309176929526417
2846,0.2985005637977913
2847,0.3000487380334891
2848,0.2848341758381293
2849,0.2495108866885002
2850,0.25506617494791567
2851,0.2406967986897199
2852,0.21978189155868327
2853,0.22426701437294203
2854,0.20823241815423602
2855,0.18920795876850682
2856,0.15912042416445685
2857,0.11914947145347175
2858,0.12844742111938323
2859,0.12672662391225914
2860,0.12311583707474506
2861,0.12386396828209427
2862,0.10935510921596381
2863,0.09189279310925383
2864,0.08291751274415496
2865,0.06155632600239197
2866,0.05720261783877362
2867,0.0547129426455772
2868,0.039462518615448146
2869,0.0359174685597178
2870,0.03777358581505303
2871,1.069904697099416
2872,0.5531200072511462
2873,0.31332554896952436
2874,0.8228215652627084
2875,0.44756940003969653
2876,0.2955228994773566
2877,0.47841494286938374
2878,0.2513224593616075
2879,0.19148655770521772
2880,0.4801342604322896
2881,0.28024903664577916
2882,0.17393062879330157
2883,0.11517359025498224
2884,0.09066984226684652
2885,0.068717256735273
2886,0.11225211806801143
2887,0.07819736546711135
2888,0.06948546067648564
2889,0.03750304561294596
2890,0.039030881483074105
2891,0.04418290331873668
2892,0.028443480649652624
2893,0.028315514284191524
2894,0.03454183224199385
2895,0.026694048418952752
2896,0.02924630999892233
2897,0.044364886456776276
2898,0.166868508067081
2899,0.14574241583200734
2900,0.12960357538513637
2901,0.1587460071747918
2902,0.13645626948779319
2903,0.13425963376715788
2904,0.14652057447670208
2905,0.12694208909448015
2906,0.11217353347723982
2907,0.12886795539713658
2908,0.12337584930215426
2909,0.1017477286814718
2910,0.07702590764285841
2911,0.06938555443847534
2912,0.06036305373143741
2913,0.056163015644119255
2914,0.05793721412857389
2915,0.056044051956715565
2916,0.08509074767685812
2917,0.08457956192483854
2918,0.06286483487359637
2919,0.03482547811345124
2920,0.03235507600141112
2921,0.027156053612665248
2922,0.029976135847493653
2923,0.02930964733940146
2924,0.03151844855028577
2925,0.3609174404796959
2926,0.3256399176371148
2927,0.18846899489237492
2928,0.27687797304443834
2929,0.25213917732882407
2930,0.15076167209462565
2931,0.17314646408567286
2932,0.1706774049359415
2933,0.10852695168469485
2934,0.21127634237480247
2935,0.19015558855816506
2936,0.11347425547089252
2937,0.08827523304601845
2938,0.05677949519064893
2939,0.05098554799146604
2940,0.07186304322654817
2941,0.06731322958853878
2942,0.05041144433893957
2943,0.17565602383897191
2944,0.19456265255753058
2945,0.2215996825175749
2946,0.1181075868324617
2947,0.11122652273435991
2948,0.12466129032506701
2949,0.10236871767060877
2950,0.12297213242423047
2951,0.15450260658024167
2952,1.0740210466802267
2953,1.0105566693818249
2954,0.9976831112419012
2955,2.2659267957505413
2956,2.117497838503782
2957,1.7410289756534079
2958,1.1532448882210418
2959,1.0696128133872123
2960,0.961897043593
2961,0.5073117756650428
2962,0.49840935215023097
2963,0.477507743060012
2964,0.3358609364503349
2965,0.44444585372259326
2966,0.34807133078307817
2967,0.2557048175966196
2968,0.2724539159006128
2969,0.28226360986940374
2970,0.19901126395529636
2971,0.21602710205474168
2972,0.2094401668662034
2973,0.19215044015006164
2974,0.16385570830906146
2975,0.16023598132212397
2976,0.13257595719204962
2977,0.13873635694354214
2978,0.1670441780085258
2979,1.5823738958872196
2980,1.0404291963002408
2981,0.5730735979144033
2982,1.8889622408638753
2983,1.0999020357892249
2984,0.6582464992133882
2985,1.6341947859781119
2986,1.1328718313912023
2987,0.6808152095011717
2988,0.7822992111022384
2989,0.6736735195055369
2990,0.37809845211050064
2991,0.23414437260939655
2992,0.22685778134219511
2993,0.23592415439013975
2994,0.4420824922919758
2995,0.39950901294942665
2996,0.25173218424800636
2997,0.14661058145228004
2998,0.15056543970062222
2999,0.16810865959151847
3000,0.08863875024368559
3001,0.07216203321374377
3002,0.07032838125646386
3003,0.044244464265473425
3004,0.04603006254524468
3005,0.055607964612214594
3006,0.8297887395058151
3007,0.8446985011531195
3008,0.8485336772484334
3009,0.4979793297923666
3010,0.4723330911498747
3011,0.4591045442758805
3012,0.24024200527334139
3013,0.23409825529124778
3014,0.2185120848973218
3015,0.5190347314497039
3016,0.5177530519828618
3017,0.503872286022082
3018,0.4176588877266773
3019,0.2153675976600556
3020,0.12454159821692364
3021,0.08215547165205903
3022,0.08551213243645125
3023,0.09489182625026528
3024,0.16213898850053948
3025,0.17368416129791195
3026,0.20236291774918877
3027,0.15077306754189912
3028,0.1689214473448501
3029,0.20376775857265295
3030,0.12583681994139706
3031,0.13424570914848036
3032,0.20244888010976111
3033,0.9637192274073233
3034,0.956450330740999
3035,0.9794797082313876
3036,0.9488676755000495
3037,0.9354721638870737
3038,0.9991123732173705
3039,0.8256859991914592
3040,0.8845285616255213
3041,0.8917295885757255
3042,0.5062268261507339
3043,0.516803312452785
3044,0.5171674204010849
3045,0.3823690646427101
3046,0.353290232969321
3047,0.34135080286754116
3048,0.29783540117813506
3049,0.306341831323113
3050,0.33503229578163407
3051,0.13634222331116674
3052,0.10583842700064608
3053,0.08937902086851908
3054,0.1326025737018853
3055,0.11280536915696522
3056,0.11133165627855685
3057,0.13263955424639426
3058,0.11868481139757545
3059,0.13526744692438286
3060,0.9890318823982014
3061,0.4232979543947367
3062,0.28322629594788523
3063,1.0598361635890436
3064,0.478540180522614
3065,0.30460387701522773
3066,1.1001113970771805
3067,0.5431761305196752
3068,0.32446467964617576
3069,0.6720897945727795
3070,0.36552102912966467
3071,0.19891873971939864
3072,0.11938409109561167
3073,0.11306643553165485
3074,0.11533005565132654
3075,0.33820806288539673
3076,0.19630258484038976
3077,0.12299201167286704
3078,0.15509094989290897
3079,0.15812882533684663
3080,0.1373262095569471
3081,0.09770938220600262
3082,0.08841216766245023
3083,0.08442942531092312
3084,0.06360832459240331
3085,0.06043830025821704
3086,0.06544270969110957
3087,0.8441510757643156
3088,0.5384006653768914
3089,0.34907317916364117
3090,0.9530917362356836
3091,0.5444069696423603
3092,0.3507355002241066
3093,0.6109123750726033
3094,0.4347019868291477
3095,0.2720303854339454
3096,0.4865905134077693
3097,0.37293686607430876
3098,0.2516612965823522
3099,0.15306389783571514
3100,0.11546347227763602
3101,0.12074979794576875
3102,0.2055947686480903
3103,0.16647602808709905
3104,0.12175906622734291
3105,0.16351749842576366
3106,0.1846729832872388
3107,0.1969883952097654
3108,0.169556608735759
3109,0.15523355883574189
3110,0.14899746506990208
3111,0.12463108276182723
3112,0.1043403953133223
3113,0.13898848188176624
3114,1.035870403468561
3115,0.9864318051301798
3116,0.8602299417680236
3117,0.8698730127216949
3118,0.8025769018529395
3119,0.7493314150320954
3120,0.6156247173362072
3121,0.5902502155469197
3122,0.5257148048067201
3123,0.5012994354832331
3124,0.47250367138040095
3125,0.4107456862395935
3126,0.36873322852027257
3127,0.3005522596627544
3128,0.26717647379682447
3129,0.2470178993295259
3130,0.25698752143039993
3131,0.2715012523131526
3132,0.07514156723121193
3133,0.0808551190181417
3134,0.07984059246181793
3135,0.04365291366979802
3136,0.042168818656241856
3137,0.040211986168978406
3138,0.03553426389469266
3139,0.03799917238931125
3140,0.05676316217365456
3141,0.2904628534855822
3142,0.2626341950769459
3143,0.1773909127025149
3144,0.6357269126314071
3145,0.4404639350812599
3146,0.277862533305443
3147,0.2766251287164326
3148,0.22507398025321132
3149,0.1927181296208013
3150,0.15462702528494152
3151,0.15724971049310463
3152,0.11761875196137635
3153,0.09478252412204619
3154,0.0959677947407193
3155,0.09099411349352908
3156,0.10940954222633245
3157,0.09725701240553336
3158,0.08059257122911974
3159,0.14252280438356754
3160,0.14826728916899748
3161,0.1624907618153753
3162,0.1435741954721582
3163,0.13910887540302205
3164,0.15443558268993374
3165,0.0858852098713832
3166,0.10142549144729762
3167,0.1315469689757178
3168,1.0978067830503337
3169,1.0013233397852674
3170,0.9316599652153784
3171,1.5755872036912983
3172,1.5432210805498696
3173,1.478105563065896
3174,0.7333201978232654
3175,0.7160878980500802
3176,0.7185182139807474
3177,0.3838236432553674
3178,0.3867589391509323
3179,0.3866761975919272
3180,0.32467347647455147
3181,0.4332825913893504
3182,0.2686642701358792
3183,0.23005487142882128
3184,0.2377305134494853
3185,0.25680368303534923
3186,0.09573001458983407
3187,0.10052412163120086
3188,0.11092930202999449
3189,0.059066064620333265
3190,0.04909152106488943
3191,0.047718512457910776
3192,0.044375759264896474
3193,0.04025432265565521
3194,0.05655276744231296
3195,0.6458277850910298
3196,0.4788016799426279
3197,0.3922662547863391
3198,0.6582673620839501
3199,0.4028489433768349
3200,0.33242755997017887
3201,0.33744371693254094
3202,0.2290793097213962
